category,category_description,framework,mode,run_number,execution_time_ms,memory_before_mb,memory_after_mb,memory_delta_mb,rss_before_mb,rss_after_mb,rss_delta_mb,uss_before_mb,uss_after_mb,uss_delta_mb,wall_clock_start,wall_clock_end,wall_clock_duration_ms,error
imports,"Core package import (cold start, core-only)",lionagi,cold,12,37.451,15.0,24.938,9.938,15.0,24.938,9.938,9.016,17.328,8.312,2025-09-22T18:06:03.521471,2025-09-22T18:06:03.599849,78.378,
imports,"Core package import (cold start, core-only)",lionagi,cold,13,39.291,15.031,25.062,10.031,15.031,25.062,10.031,9.062,17.469,8.406,2025-09-22T18:06:03.599952,2025-09-22T18:06:03.678282,78.33,
imports,"Core package import (cold start, core-only)",lionagi,cold,14,43.548,14.812,24.531,9.719,14.812,24.531,9.719,8.844,16.938,8.094,2025-09-22T18:06:03.678425,2025-09-22T18:06:03.763922,85.497,
imports,"Core package import (cold start, core-only)",lionagi,cold,15,39.257,14.812,25.016,10.203,14.812,25.016,10.203,8.844,17.406,8.562,2025-09-22T18:06:03.763996,2025-09-22T18:06:03.842740,78.744,
imports,"Core package import (cold start, core-only)",lionagi,cold,16,39.876,14.562,25.047,10.484,14.562,25.047,10.484,8.578,17.438,8.859,2025-09-22T18:06:03.842806,2025-09-22T18:06:03.920730,77.924,
imports,"Core package import (cold start, core-only)",lionagi,cold,17,39.836,14.75,25.219,10.469,14.75,25.219,10.469,8.812,17.609,8.797,2025-09-22T18:06:03.920816,2025-09-22T18:06:03.996947,76.131,
imports,"Core package import (cold start, core-only)",lionagi,cold,18,38.892,14.781,24.828,10.047,14.781,24.828,10.047,8.797,17.219,8.422,2025-09-22T18:06:03.997036,2025-09-22T18:06:04.071551,74.515,
imports,"Core package import (cold start, core-only)",lionagi,cold,19,50.428,14.562,25.047,10.484,14.562,25.047,10.484,8.578,17.438,8.859,2025-09-22T18:06:04.071617,2025-09-22T18:06:04.161043,89.426,
imports,"Core package import (cold start, core-only)",lionagi,cold,20,49.205,14.844,24.906,10.062,14.844,24.906,10.062,8.906,17.312,8.406,2025-09-22T18:06:04.161115,2025-09-22T18:06:04.252169,91.054,
imports,"Core package import (cold start, core-only)",langgraph,cold,1,0.473,14.594,14.688,0.094,14.594,14.688,0.094,8.656,8.719,0.062,2025-09-22T18:06:04.252539,2025-09-22T18:06:04.283560,31.021,
imports,"Core package import (cold start, core-only)",langgraph,cold,2,0.125,14.656,14.672,0.016,14.656,14.672,0.016,8.672,8.688,0.016,2025-09-22T18:06:04.283629,2025-09-22T18:06:04.313958,30.329,
imports,"Core package import (cold start, core-only)",langgraph,cold,3,0.109,14.562,14.562,0.0,14.562,14.562,0.0,8.594,8.594,0.0,2025-09-22T18:06:04.314029,2025-09-22T18:06:04.343797,29.768,
imports,"Core package import (cold start, core-only)",langgraph,cold,4,0.102,14.906,14.906,0.0,14.906,14.906,0.0,8.938,8.938,0.0,2025-09-22T18:06:04.343868,2025-09-22T18:06:04.373945,30.077,
imports,"Core package import (cold start, core-only)",langgraph,cold,5,0.109,14.766,14.766,0.0,14.766,14.766,0.0,8.781,8.781,0.0,2025-09-22T18:06:04.374012,2025-09-22T18:06:04.405558,31.546,
imports,"Core package import (cold start, core-only)",langgraph,cold,6,0.145,14.562,14.594,0.031,14.562,14.594,0.031,8.594,8.625,0.031,2025-09-22T18:06:04.405629,2025-09-22T18:06:04.437138,31.509,
imports,"Core package import (cold start, core-only)",langgraph,cold,7,0.173,15.109,15.109,0.0,15.109,15.109,0.0,9.156,9.156,0.0,2025-09-22T18:06:04.437209,2025-09-22T18:06:04.472227,35.018,
imports,"Core package import (cold start, core-only)",langgraph,cold,8,0.145,14.516,14.516,0.0,14.516,14.516,0.0,8.531,8.531,0.0,2025-09-22T18:06:04.472294,2025-09-22T18:06:04.502576,30.282,
imports,"Core package import (cold start, core-only)",langgraph,cold,9,0.102,14.797,14.797,0.0,14.797,14.797,0.0,8.812,8.812,0.0,2025-09-22T18:06:04.502652,2025-09-22T18:06:04.532899,30.247,
imports,"Core package import (cold start, core-only)",langgraph,cold,10,0.1,14.625,14.625,0.0,14.625,14.625,0.0,8.672,8.672,0.0,2025-09-22T18:06:04.532987,2025-09-22T18:06:04.562143,29.156,
imports,"Core package import (cold start, core-only)",langgraph,cold,11,0.141,14.484,14.5,0.016,14.484,14.5,0.016,8.516,8.531,0.016,2025-09-22T18:06:04.562205,2025-09-22T18:06:04.591176,28.971,
imports,"Core package import (cold start, core-only)",langgraph,cold,12,0.169,14.828,14.844,0.016,14.828,14.844,0.016,8.859,8.875,0.016,2025-09-22T18:06:04.591236,2025-09-22T18:06:04.624212,32.976,
imports,"Core package import (cold start, core-only)",langgraph,cold,13,0.226,15.188,15.188,0.0,15.188,15.188,0.0,9.203,9.203,0.0,2025-09-22T18:06:04.624293,2025-09-22T18:06:04.735723,111.43,
imports,"Core package import (cold start, core-only)",langgraph,cold,14,0.168,14.938,14.969,0.031,14.938,14.969,0.031,8.969,9.0,0.031,2025-09-22T18:06:04.735825,2025-09-22T18:06:04.783007,47.182,
imports,"Core package import (cold start, core-only)",langgraph,cold,15,0.157,14.938,14.938,0.0,14.938,14.938,0.0,8.969,8.969,0.0,2025-09-22T18:06:04.783084,2025-09-22T18:06:04.822474,39.39,
imports,"Core package import (cold start, core-only)",langgraph,cold,16,0.275,15.188,15.188,0.0,15.188,15.188,0.0,9.219,9.219,0.0,2025-09-22T18:06:04.822561,2025-09-22T18:06:04.869818,47.257,
imports,"Core package import (cold start, core-only)",langgraph,cold,17,0.218,15.172,15.203,0.031,15.172,15.203,0.031,9.203,9.234,0.031,2025-09-22T18:06:04.869911,2025-09-22T18:06:04.934019,64.108,
imports,"Core package import (cold start, core-only)",langgraph,cold,18,12.888,15.234,15.234,0.0,15.234,15.234,0.0,9.25,9.25,0.0,2025-09-22T18:06:04.934090,2025-09-22T18:06:05.031509,97.419,
imports,"Core package import (cold start, core-only)",langgraph,cold,19,0.156,15.188,15.188,0.0,15.188,15.188,0.0,9.219,9.219,0.0,2025-09-22T18:06:05.031852,2025-09-22T18:06:05.130008,98.156,
imports,"Core package import (cold start, core-only)",langgraph,cold,20,0.122,14.656,14.656,0.0,14.656,14.656,0.0,8.672,8.672,0.0,2025-09-22T18:06:05.130128,2025-09-22T18:06:05.165620,35.492,
imports,"Core package import (cold start, core-only)",langchain_core,cold,1,82.588,14.578,29.203,14.625,14.578,29.203,14.625,8.594,21.188,12.594,2025-09-22T18:06:05.166077,2025-09-22T18:06:05.286931,120.854,
imports,"Core package import (cold start, core-only)",langchain_core,cold,2,54.589,14.391,28.172,13.781,14.391,28.172,13.781,8.453,20.188,11.734,2025-09-22T18:06:05.287000,2025-09-22T18:06:05.377699,90.699,
imports,"Core package import (cold start, core-only)",langchain_core,cold,3,107.357,14.844,29.203,14.359,14.844,29.203,14.359,8.875,21.188,12.312,2025-09-22T18:06:05.377783,2025-09-22T18:06:05.524849,147.066,
imports,"Core package import (cold start, core-only)",langchain_core,cold,4,55.211,14.688,28.516,13.828,14.688,28.516,13.828,8.719,20.5,11.781,2025-09-22T18:06:05.524921,2025-09-22T18:06:05.619764,94.843,
imports,"Core package import (cold start, core-only)",langchain_core,cold,5,53.496,14.781,28.266,13.484,14.781,28.266,13.484,8.797,20.25,11.453,2025-09-22T18:06:05.619832,2025-09-22T18:06:05.713204,93.372,
imports,"Core package import (cold start, core-only)",langchain_core,cold,6,56.771,14.656,28.938,14.281,14.656,28.938,14.281,8.734,20.922,12.188,2025-09-22T18:06:05.713299,2025-09-22T18:06:05.809291,95.992,
imports,"Core package import (cold start, core-only)",langchain_core,cold,7,57.749,14.5,28.469,13.969,14.5,28.469,13.969,8.516,20.453,11.938,2025-09-22T18:06:05.809389,2025-09-22T18:06:05.905678,96.289,
imports,"Core package import (cold start, core-only)",langchain_core,cold,8,53.208,14.656,28.828,14.172,14.656,28.828,14.172,8.672,20.812,12.141,2025-09-22T18:06:05.905753,2025-09-22T18:06:05.997115,91.362,
imports,"Core package import (cold start, core-only)",langchain_core,cold,9,53.17,14.281,29.0,14.719,14.281,29.0,14.719,8.344,21.031,12.688,2025-09-22T18:06:05.997193,2025-09-22T18:06:06.088444,91.251,
imports,"Core package import (cold start, core-only)",langchain_core,cold,10,57.937,14.453,29.25,14.797,14.453,29.25,14.797,8.516,21.234,12.719,2025-09-22T18:06:06.088499,2025-09-22T18:06:06.182586,94.087,
imports,"Core package import (cold start, core-only)",langchain_core,cold,11,54.108,14.328,27.703,13.375,14.328,27.703,13.375,8.391,19.734,11.344,2025-09-22T18:06:06.182660,2025-09-22T18:06:06.273011,90.351,
imports,"Core package import (cold start, core-only)",langchain_core,cold,12,53.754,14.547,27.938,13.391,14.547,27.938,13.391,8.609,19.969,11.359,2025-09-22T18:06:06.273085,2025-09-22T18:06:06.363796,90.711,
imports,"Core package import (cold start, core-only)",langchain_core,cold,13,57.36,14.266,28.109,13.844,14.266,28.109,13.844,8.328,20.141,11.812,2025-09-22T18:06:06.363871,2025-09-22T18:06:06.459004,95.133,
imports,"Core package import (cold start, core-only)",langchain_core,cold,14,54.451,14.781,28.891,14.109,14.781,28.891,14.109,8.797,20.875,12.078,2025-09-22T18:06:06.459071,2025-09-22T18:06:06.556311,97.24,
imports,"Core package import (cold start, core-only)",langchain_core,cold,15,54.15,14.328,28.359,14.031,14.328,28.359,14.031,8.391,20.391,12.0,2025-09-22T18:06:06.556373,2025-09-22T18:06:06.646017,89.644,
imports,"Core package import (cold start, core-only)",langchain_core,cold,16,51.774,14.406,28.172,13.766,14.406,28.172,13.766,8.469,20.203,11.734,2025-09-22T18:06:06.646079,2025-09-22T18:06:06.734092,88.013,
imports,"Core package import (cold start, core-only)",langchain_core,cold,17,51.572,14.672,28.156,13.484,14.672,28.156,13.484,8.734,20.188,11.453,2025-09-22T18:06:06.734167,2025-09-22T18:06:06.824475,90.308,
imports,"Core package import (cold start, core-only)",langchain_core,cold,18,53.139,14.578,28.656,14.078,14.578,28.656,14.078,8.641,20.688,12.047,2025-09-22T18:06:06.824539,2025-09-22T18:06:06.916154,91.615,
imports,"Core package import (cold start, core-only)",langchain_core,cold,19,52.107,14.312,27.172,12.859,14.312,27.172,12.859,8.375,19.203,10.828,2025-09-22T18:06:06.916229,2025-09-22T18:06:07.006511,90.282,
imports,"Core package import (cold start, core-only)",langchain_core,cold,20,121.173,14.484,29.0,14.516,14.484,29.0,14.516,8.547,20.984,12.438,2025-09-22T18:06:07.006568,2025-09-22T18:06:07.171768,165.2,
imports,"Core package import (cold start, core-only)",llamaindex,cold,1,1631.928,14.766,111.906,97.141,14.766,111.906,97.141,8.812,98.953,90.141,2025-09-22T18:06:07.172204,2025-09-22T18:06:08.954276,1782.072,
imports,"Core package import (cold start, core-only)",llamaindex,cold,2,1200.486,14.984,107.0,92.016,14.984,107.0,92.016,9.0,90.719,81.719,2025-09-22T18:06:08.954353,2025-09-22T18:06:10.342019,1387.666,
imports,"Core package import (cold start, core-only)",llamaindex,cold,3,848.701,14.906,109.203,94.297,14.906,109.203,94.297,8.922,96.25,87.328,2025-09-22T18:06:10.342346,2025-09-22T18:06:11.311995,969.649,
imports,"Core package import (cold start, core-only)",llamaindex,cold,4,807.061,14.625,110.203,95.578,14.625,110.203,95.578,8.672,95.562,86.891,2025-09-22T18:06:11.312080,2025-09-22T18:06:12.239029,926.949,
imports,"Core package import (cold start, core-only)",llamaindex,cold,5,848.472,14.547,110.219,95.672,14.547,110.219,95.672,8.562,95.484,86.922,2025-09-22T18:06:12.239113,2025-09-22T18:06:13.203466,964.353,
imports,"Core package import (cold start, core-only)",llamaindex,cold,6,770.75,14.75,112.219,97.469,14.75,112.219,97.469,8.812,96.0,87.188,2025-09-22T18:06:13.203542,2025-09-22T18:06:14.092171,888.629,
imports,"Core package import (cold start, core-only)",llamaindex,cold,7,721.557,14.656,113.0,98.344,14.656,113.0,98.344,8.719,98.062,89.344,2025-09-22T18:06:14.092246,2025-09-22T18:06:14.926347,834.101,
imports,"Core package import (cold start, core-only)",llamaindex,cold,8,719.812,14.5,111.5,97.0,14.5,111.5,97.0,8.562,98.547,89.984,2025-09-22T18:06:14.926425,2025-09-22T18:06:15.792979,866.554,
imports,"Core package import (cold start, core-only)",llamaindex,cold,9,780.465,14.516,110.453,95.938,14.516,110.453,95.938,8.547,95.031,86.484,2025-09-22T18:06:15.793074,2025-09-22T18:06:16.693865,900.791,
imports,"Core package import (cold start, core-only)",llamaindex,cold,10,750.152,14.984,109.031,94.047,14.984,109.031,94.047,9.016,94.469,85.453,2025-09-22T18:06:16.693959,2025-09-22T18:06:17.572516,878.557,
imports,"Core package import (cold start, core-only)",llamaindex,cold,11,734.604,14.719,110.859,96.141,14.719,110.859,96.141,8.734,96.469,87.734,2025-09-22T18:06:17.572601,2025-09-22T18:06:18.430811,858.21,
imports,"Core package import (cold start, core-only)",llamaindex,cold,12,732.387,14.359,108.812,94.453,14.359,108.812,94.453,8.422,94.062,85.641,2025-09-22T18:06:18.430886,2025-09-22T18:06:19.278258,847.372,
imports,"Core package import (cold start, core-only)",llamaindex,cold,13,743.993,14.391,110.547,96.156,14.391,110.547,96.156,8.453,95.906,87.453,2025-09-22T18:06:19.278330,2025-09-22T18:06:20.126814,848.484,
imports,"Core package import (cold start, core-only)",llamaindex,cold,14,716.55,14.328,110.609,96.281,14.328,110.609,96.281,8.391,95.875,87.484,2025-09-22T18:06:20.126888,2025-09-22T18:06:20.954872,827.984,
imports,"Core package import (cold start, core-only)",llamaindex,cold,15,721.887,14.438,108.844,94.406,14.438,108.844,94.406,8.5,92.266,83.766,2025-09-22T18:06:20.954940,2025-09-22T18:06:21.784175,829.235,
imports,"Core package import (cold start, core-only)",llamaindex,cold,16,717.644,14.703,113.406,98.703,14.703,113.406,98.703,8.734,97.438,88.703,2025-09-22T18:06:21.784273,2025-09-22T18:06:22.611355,827.082,
imports,"Core package import (cold start, core-only)",llamaindex,cold,17,717.168,14.641,112.078,97.438,14.641,112.078,97.438,8.656,95.5,86.844,2025-09-22T18:06:22.611423,2025-09-22T18:06:23.443064,831.641,
imports,"Core package import (cold start, core-only)",llamaindex,cold,18,811.305,14.406,111.531,97.125,14.406,111.531,97.125,8.438,98.578,90.141,2025-09-22T18:06:23.443155,2025-09-22T18:06:24.383748,940.593,
imports,"Core package import (cold start, core-only)",llamaindex,cold,19,883.004,14.984,109.844,94.859,14.984,109.844,94.859,9.016,93.422,84.406,2025-09-22T18:06:24.383830,2025-09-22T18:06:25.423923,1040.093,
imports,"Core package import (cold start, core-only)",llamaindex,cold,20,878.776,14.406,108.125,93.719,14.406,108.125,93.719,8.469,91.234,82.766,2025-09-22T18:06:25.424020,2025-09-22T18:06:26.443739,1019.719,
imports,"Core package import (cold start, core-only)",autogen,cold,1,2176.557,14.906,154.531,139.625,14.906,154.531,139.625,8.922,129.422,120.5,2025-09-22T18:06:26.444208,2025-09-22T18:06:28.779385,2335.177,
imports,"Core package import (cold start, core-only)",autogen,cold,2,1263.333,14.766,154.391,139.625,14.766,154.391,139.625,8.781,126.938,118.156,2025-09-22T18:06:28.779483,2025-09-22T18:06:30.195097,1415.614,
imports,"Core package import (cold start, core-only)",autogen,cold,3,1297.19,14.75,156.484,141.734,14.75,156.484,141.734,8.766,133.656,124.891,2025-09-22T18:06:30.195174,2025-09-22T18:06:31.654459,1459.285,
imports,"Core package import (cold start, core-only)",autogen,cold,4,1303.622,14.531,157.812,143.281,14.531,157.812,143.281,8.594,130.219,121.625,2025-09-22T18:06:31.654527,2025-09-22T18:06:33.105254,1450.727,
imports,"Core package import (cold start, core-only)",autogen,cold,5,1319.76,14.531,159.0,144.469,14.531,159.0,144.469,8.547,131.703,123.156,2025-09-22T18:06:33.105329,2025-09-22T18:06:34.588368,1483.039,
imports,"Core package import (cold start, core-only)",autogen,cold,6,1272.694,14.578,159.859,145.281,14.578,159.859,145.281,8.594,132.391,123.797,2025-09-22T18:06:34.588458,2025-09-22T18:06:36.028514,1440.056,
imports,"Core package import (cold start, core-only)",autogen,cold,7,1343.23,14.594,159.203,144.609,14.594,159.203,144.609,8.656,132.891,124.234,2025-09-22T18:06:36.028629,2025-09-22T18:06:37.514735,1486.106,
imports,"Core package import (cold start, core-only)",autogen,cold,8,1260.582,14.406,151.953,137.547,14.406,151.953,137.547,8.469,129.844,121.375,2025-09-22T18:06:37.514804,2025-09-22T18:06:38.949226,1434.422,
imports,"Core package import (cold start, core-only)",autogen,cold,9,1328.343,15.25,157.766,142.516,15.25,157.766,142.516,9.266,131.281,122.016,2025-09-22T18:06:38.949296,2025-09-22T18:06:40.458854,1509.558,
imports,"Core package import (cold start, core-only)",autogen,cold,10,1285.021,14.938,151.0,136.062,14.938,151.0,136.062,8.953,130.578,121.625,2025-09-22T18:06:40.458936,2025-09-22T18:06:41.893127,1434.191,
imports,"Core package import (cold start, core-only)",autogen,cold,11,1317.208,14.625,154.672,140.047,14.625,154.672,140.047,8.641,130.609,121.969,2025-09-22T18:06:41.893201,2025-09-22T18:06:43.367747,1474.546,
imports,"Core package import (cold start, core-only)",autogen,cold,12,1293.167,14.531,157.281,142.75,14.531,157.281,142.75,8.547,130.656,122.109,2025-09-22T18:06:43.367827,2025-09-22T18:06:44.812904,1445.077,
imports,"Core package import (cold start, core-only)",autogen,cold,13,1214.024,14.453,150.219,135.766,14.453,150.219,135.766,8.516,127.078,118.562,2025-09-22T18:06:44.812975,2025-09-22T18:06:46.177326,1364.351,
imports,"Core package import (cold start, core-only)",autogen,cold,14,1696.257,14.312,152.047,137.734,14.312,152.047,137.734,8.375,126.938,118.562,2025-09-22T18:06:46.177402,2025-09-22T18:06:48.027245,1849.843,
imports,"Core package import (cold start, core-only)",autogen,cold,15,1273.872,14.375,157.062,142.688,14.375,157.062,142.688,8.438,129.656,121.219,2025-09-22T18:06:48.027363,2025-09-22T18:06:49.446684,1419.321,
imports,"Core package import (cold start, core-only)",autogen,cold,16,1425.254,14.719,154.016,139.297,14.719,154.016,139.297,8.75,125.734,116.984,2025-09-22T18:06:49.446804,2025-09-22T18:06:51.028422,1581.618,
imports,"Core package import (cold start, core-only)",autogen,cold,17,1254.729,14.516,160.359,145.844,14.516,160.359,145.844,8.578,130.438,121.859,2025-09-22T18:06:51.028540,2025-09-22T18:06:52.437079,1408.539,
imports,"Core package import (cold start, core-only)",autogen,cold,18,1263.404,14.328,160.703,146.375,14.328,160.703,146.375,8.391,134.125,125.734,2025-09-22T18:06:52.437165,2025-09-22T18:06:53.852266,1415.101,
imports,"Core package import (cold start, core-only)",autogen,cold,19,1238.359,14.422,157.391,142.969,14.422,157.391,142.969,8.453,132.516,124.062,2025-09-22T18:06:53.852347,2025-09-22T18:06:55.228395,1376.048,
imports,"Core package import (cold start, core-only)",autogen,cold,20,1241.832,14.375,152.484,138.109,14.375,152.484,138.109,8.438,129.078,120.641,2025-09-22T18:06:55.228471,2025-09-22T18:06:56.635181,1406.71,
basic_primitives,Basic primitive object creation (core building blocks),lionagi,cold,1,369.003,14.703,64.422,49.719,14.703,64.422,49.719,8.719,52.797,44.078,2025-09-22T18:06:56.635904,2025-09-22T18:06:57.063361,427.457,
basic_primitives,Basic primitive object creation (core building blocks),lionagi,cold,2,395.004,14.562,62.188,47.625,14.562,62.188,47.625,8.625,52.172,43.547,2025-09-22T18:06:57.063457,2025-09-22T18:06:57.518045,454.588,
basic_primitives,Basic primitive object creation (core building blocks),lionagi,cold,3,457.565,14.391,60.172,45.781,14.391,60.172,45.781,8.422,48.344,39.922,2025-09-22T18:06:57.518180,2025-09-22T18:06:58.038175,519.995,
basic_primitives,Basic primitive object creation (core building blocks),lionagi,cold,4,334.919,14.641,61.422,46.781,14.641,61.422,46.781,8.672,49.953,41.281,2025-09-22T18:06:58.038256,2025-09-22T18:06:58.429277,391.021,
basic_primitives,Basic primitive object creation (core building blocks),lionagi,cold,5,321.616,14.469,64.703,50.234,14.469,64.703,50.234,8.531,54.688,46.156,2025-09-22T18:06:58.429366,2025-09-22T18:06:58.815522,386.156,
basic_primitives,Basic primitive object creation (core building blocks),lionagi,cold,6,321.631,14.484,65.391,50.906,14.484,65.391,50.906,8.547,53.766,45.219,2025-09-22T18:06:58.815596,2025-09-22T18:06:59.200116,384.52,
basic_primitives,Basic primitive object creation (core building blocks),lionagi,cold,7,315.029,14.516,60.188,45.672,14.516,60.188,45.672,8.547,48.141,39.594,2025-09-22T18:06:59.200189,2025-09-22T18:06:59.572519,372.33,
basic_primitives,Basic primitive object creation (core building blocks),lionagi,cold,8,318.042,14.312,59.781,45.469,14.312,59.781,45.469,8.344,47.938,39.594,2025-09-22T18:06:59.572597,2025-09-22T18:06:59.948598,376.001,
basic_primitives,Basic primitive object creation (core building blocks),lionagi,cold,9,339.097,14.594,62.234,47.641,14.594,62.234,47.641,8.625,52.219,43.594,2025-09-22T18:06:59.948668,2025-09-22T18:07:00.349035,400.367,
basic_primitives,Basic primitive object creation (core building blocks),lionagi,cold,10,361.385,14.516,63.422,48.906,14.516,63.422,48.906,8.562,53.406,44.844,2025-09-22T18:07:00.349117,2025-09-22T18:07:00.771589,422.472,
basic_primitives,Basic primitive object creation (core building blocks),lionagi,cold,11,456.041,14.641,62.906,48.266,14.641,62.906,48.266,8.672,51.25,42.578,2025-09-22T18:07:00.771666,2025-09-22T18:07:01.316386,544.72,
basic_primitives,Basic primitive object creation (core building blocks),lionagi,cold,12,369.146,14.906,66.359,51.453,14.906,66.359,51.453,8.938,54.734,45.797,2025-09-22T18:07:01.316455,2025-09-22T18:07:01.767628,451.173,
basic_primitives,Basic primitive object creation (core building blocks),lionagi,cold,13,385.877,15.141,62.047,46.906,15.141,62.047,46.906,9.172,52.031,42.859,2025-09-22T18:07:01.767781,2025-09-22T18:07:02.224584,456.803,
basic_primitives,Basic primitive object creation (core building blocks),lionagi,cold,14,328.987,14.812,61.438,46.625,14.812,61.438,46.625,8.828,49.906,41.078,2025-09-22T18:07:02.224655,2025-09-22T18:07:02.620039,395.384,
basic_primitives,Basic primitive object creation (core building blocks),lionagi,cold,15,325.614,14.594,61.875,47.281,14.594,61.875,47.281,8.656,50.375,41.719,2025-09-22T18:07:02.620113,2025-09-22T18:07:03.014519,394.406,
basic_primitives,Basic primitive object creation (core building blocks),lionagi,cold,16,326.357,14.719,65.125,50.406,14.719,65.125,50.406,8.734,55.109,46.375,2025-09-22T18:07:03.014603,2025-09-22T18:07:03.425791,411.188,
basic_primitives,Basic primitive object creation (core building blocks),lionagi,cold,17,368.418,15.016,65.953,50.938,15.016,65.953,50.938,9.047,54.359,45.312,2025-09-22T18:07:03.425983,2025-09-22T18:07:03.859939,433.956,
basic_primitives,Basic primitive object creation (core building blocks),lionagi,cold,18,335.872,14.594,61.766,47.172,14.594,61.766,47.172,8.656,51.75,43.094,2025-09-22T18:07:03.860051,2025-09-22T18:07:04.254770,394.719,
basic_primitives,Basic primitive object creation (core building blocks),lionagi,cold,19,429.828,14.609,63.516,48.906,14.609,63.516,48.906,8.656,52.031,43.375,2025-09-22T18:07:04.254842,2025-09-22T18:07:04.751051,496.209,
basic_primitives,Basic primitive object creation (core building blocks),lionagi,cold,20,346.836,14.281,62.375,48.094,14.281,62.375,48.094,8.328,50.859,42.531,2025-09-22T18:07:04.751124,2025-09-22T18:07:05.173025,421.901,
basic_primitives,Basic primitive object creation (core building blocks),lionagi,construct,1,0.962,62.141,62.188,0.047,62.141,62.188,0.047,52.125,52.172,0.047,2025-09-22T18:07:05.173478,2025-09-22T18:07:05.556736,383.258,
basic_primitives,Basic primitive object creation (core building blocks),lionagi,construct,2,1.003,64.094,64.125,0.031,64.094,64.125,0.031,52.516,52.547,0.031,2025-09-22T18:07:05.556813,2025-09-22T18:07:05.932561,375.748,
basic_primitives,Basic primitive object creation (core building blocks),lionagi,construct,3,1.14,61.922,61.969,0.047,61.922,61.969,0.047,50.375,50.422,0.047,2025-09-22T18:07:05.932662,2025-09-22T18:07:06.311710,379.048,
basic_primitives,Basic primitive object creation (core building blocks),lionagi,construct,4,1.215,66.516,66.562,0.047,66.516,66.562,0.047,54.922,54.969,0.047,2025-09-22T18:07:06.311782,2025-09-22T18:07:06.688877,377.095,
basic_primitives,Basic primitive object creation (core building blocks),lionagi,construct,5,1.053,63.797,63.812,0.016,63.797,63.812,0.016,53.781,53.797,0.016,2025-09-22T18:07:06.688946,2025-09-22T18:07:07.070873,381.927,
basic_primitives,Basic primitive object creation (core building blocks),lionagi,construct,6,1.106,60.766,60.781,0.016,60.766,60.781,0.016,49.203,49.219,0.016,2025-09-22T18:07:07.070935,2025-09-22T18:07:07.439630,368.695,
basic_primitives,Basic primitive object creation (core building blocks),lionagi,construct,7,1.069,61.75,61.797,0.047,61.75,61.797,0.047,50.031,50.078,0.047,2025-09-22T18:07:07.439719,2025-09-22T18:07:07.817590,377.871,
basic_primitives,Basic primitive object creation (core building blocks),lionagi,construct,8,1.269,65.156,65.188,0.031,65.156,65.188,0.031,55.141,55.172,0.031,2025-09-22T18:07:07.817674,2025-09-22T18:07:08.216658,398.984,
