category,category_description,framework,mode,run_number,execution_time_ms,memory_before_mb,memory_after_mb,memory_delta_mb,rss_before_mb,rss_after_mb,rss_delta_mb,uss_before_mb,uss_after_mb,uss_delta_mb,wall_clock_start,wall_clock_end,wall_clock_duration_ms,error
imports,"Core package import (cold start, core-only)",lionagi,cold,17,36.093,14.297,24.562,10.266,14.297,24.562,10.266,8.359,17.0,8.641,2025-10-15T13:59:38.558550,2025-10-15T13:59:38.629462,70.912,
imports,"Core package import (cold start, core-only)",lionagi,cold,18,35.481,14.406,24.5,10.094,14.406,24.5,10.094,8.469,16.938,8.469,2025-10-15T13:59:38.629533,2025-10-15T13:59:38.698610,69.077,
imports,"Core package import (cold start, core-only)",lionagi,cold,19,35.191,14.469,24.547,10.078,14.469,24.547,10.078,8.531,16.984,8.453,2025-10-15T13:59:38.698682,2025-10-15T13:59:38.767389,68.707,
imports,"Core package import (cold start, core-only)",lionagi,cold,20,34.433,14.422,24.625,10.203,14.422,24.625,10.203,8.484,17.016,8.531,2025-10-15T13:59:38.767450,2025-10-15T13:59:38.834958,67.508,
imports,"Core package import (cold start, core-only)",langgraph,cold,1,0.098,14.406,14.406,0.0,14.406,14.406,0.0,8.438,8.438,0.0,2025-10-15T13:59:38.835286,2025-10-15T13:59:38.863868,28.582,
imports,"Core package import (cold start, core-only)",langgraph,cold,2,0.103,14.266,14.266,0.0,14.266,14.266,0.0,8.328,8.328,0.0,2025-10-15T13:59:38.863915,2025-10-15T13:59:38.891579,27.664,
imports,"Core package import (cold start, core-only)",langgraph,cold,3,0.154,14.391,14.453,0.062,14.391,14.453,0.062,8.453,8.516,0.062,2025-10-15T13:59:38.891644,2025-10-15T13:59:38.921041,29.397,
imports,"Core package import (cold start, core-only)",langgraph,cold,4,0.108,14.391,14.391,0.0,14.391,14.391,0.0,8.453,8.453,0.0,2025-10-15T13:59:38.921103,2025-10-15T13:59:38.949993,28.89,
imports,"Core package import (cold start, core-only)",langgraph,cold,5,0.113,14.672,14.672,0.0,14.672,14.672,0.0,8.734,8.734,0.0,2025-10-15T13:59:38.950054,2025-10-15T13:59:38.978382,28.328,
imports,"Core package import (cold start, core-only)",langgraph,cold,6,0.091,14.594,14.594,0.0,14.594,14.594,0.0,8.656,8.656,0.0,2025-10-15T13:59:38.978428,2025-10-15T13:59:39.005011,26.583,
imports,"Core package import (cold start, core-only)",langgraph,cold,7,0.104,14.438,14.453,0.016,14.438,14.453,0.016,8.5,8.516,0.016,2025-10-15T13:59:39.005077,2025-10-15T13:59:39.033606,28.529,
imports,"Core package import (cold start, core-only)",langgraph,cold,8,0.11,14.453,14.453,0.0,14.453,14.453,0.0,8.516,8.516,0.0,2025-10-15T13:59:39.033669,2025-10-15T13:59:39.063715,30.046,
imports,"Core package import (cold start, core-only)",langgraph,cold,9,0.095,14.234,14.234,0.0,14.234,14.234,0.0,8.297,8.297,0.0,2025-10-15T13:59:39.063774,2025-10-15T13:59:39.090348,26.574,
imports,"Core package import (cold start, core-only)",langgraph,cold,10,0.097,14.469,14.484,0.016,14.469,14.484,0.016,8.531,8.547,0.016,2025-10-15T13:59:39.090389,2025-10-15T13:59:39.117178,26.789,
imports,"Core package import (cold start, core-only)",langgraph,cold,11,0.096,14.234,14.25,0.016,14.234,14.25,0.016,8.297,8.312,0.016,2025-10-15T13:59:39.117224,2025-10-15T13:59:39.143518,26.294,
imports,"Core package import (cold start, core-only)",langgraph,cold,12,0.089,14.344,14.359,0.016,14.344,14.359,0.016,8.406,8.422,0.016,2025-10-15T13:59:39.143562,2025-10-15T13:59:39.170046,26.484,
imports,"Core package import (cold start, core-only)",langgraph,cold,13,0.093,14.234,14.234,0.0,14.234,14.234,0.0,8.297,8.297,0.0,2025-10-15T13:59:39.170095,2025-10-15T13:59:39.196377,26.282,
imports,"Core package import (cold start, core-only)",langgraph,cold,14,0.089,14.25,14.25,0.0,14.25,14.25,0.0,8.312,8.312,0.0,2025-10-15T13:59:39.196425,2025-10-15T13:59:39.222286,25.861,
imports,"Core package import (cold start, core-only)",langgraph,cold,15,0.095,14.25,14.25,0.0,14.25,14.25,0.0,8.312,8.312,0.0,2025-10-15T13:59:39.222343,2025-10-15T13:59:39.248172,25.829,
imports,"Core package import (cold start, core-only)",langgraph,cold,16,0.1,14.234,14.234,0.0,14.234,14.234,0.0,8.297,8.297,0.0,2025-10-15T13:59:39.248210,2025-10-15T13:59:39.274257,26.047,
imports,"Core package import (cold start, core-only)",langgraph,cold,17,0.086,14.25,14.25,0.0,14.25,14.25,0.0,8.312,8.312,0.0,2025-10-15T13:59:39.274304,2025-10-15T13:59:39.300189,25.885,
imports,"Core package import (cold start, core-only)",langgraph,cold,18,0.134,14.688,14.688,0.0,14.688,14.688,0.0,8.75,8.75,0.0,2025-10-15T13:59:39.300247,2025-10-15T13:59:39.327431,27.184,
imports,"Core package import (cold start, core-only)",langgraph,cold,19,0.097,14.641,14.641,0.0,14.641,14.641,0.0,8.703,8.703,0.0,2025-10-15T13:59:39.327490,2025-10-15T13:59:39.355654,28.164,
imports,"Core package import (cold start, core-only)",langgraph,cold,20,0.092,14.703,14.703,0.0,14.703,14.703,0.0,8.766,8.766,0.0,2025-10-15T13:59:39.355711,2025-10-15T13:59:39.383527,27.816,
imports,"Core package import (cold start, core-only)",langchain_core,cold,1,66.901,14.234,27.922,13.688,14.234,27.922,13.688,8.297,19.953,11.656,2025-10-15T13:59:39.383854,2025-10-15T13:59:39.485458,101.604,
imports,"Core package import (cold start, core-only)",langchain_core,cold,2,51.938,14.594,27.859,13.266,14.594,27.859,13.266,8.656,19.891,11.234,2025-10-15T13:59:39.485521,2025-10-15T13:59:39.576267,90.746,
imports,"Core package import (cold start, core-only)",langchain_core,cold,3,60.059,14.375,28.031,13.656,14.375,28.031,13.656,8.438,20.016,11.578,2025-10-15T13:59:39.576341,2025-10-15T13:59:39.673359,97.018,
imports,"Core package import (cold start, core-only)",langchain_core,cold,4,50.84,14.578,28.547,13.969,14.578,28.547,13.969,8.594,20.531,11.938,2025-10-15T13:59:39.673422,2025-10-15T13:59:39.761665,88.243,
imports,"Core package import (cold start, core-only)",langchain_core,cold,5,52.99,14.5,27.984,13.484,14.5,27.984,13.484,8.516,19.969,11.453,2025-10-15T13:59:39.761751,2025-10-15T13:59:39.852380,90.629,
imports,"Core package import (cold start, core-only)",langchain_core,cold,6,51.435,14.547,27.781,13.234,14.547,27.781,13.234,8.609,19.812,11.203,2025-10-15T13:59:39.852433,2025-10-15T13:59:39.940508,88.075,
imports,"Core package import (cold start, core-only)",langchain_core,cold,7,51.852,14.281,28.266,13.984,14.281,28.266,13.984,8.344,20.25,11.906,2025-10-15T13:59:39.940585,2025-10-15T13:59:40.028768,88.183,
imports,"Core package import (cold start, core-only)",langchain_core,cold,8,53.74,14.766,28.016,13.25,14.766,28.016,13.25,8.828,20.047,11.219,2025-10-15T13:59:40.028827,2025-10-15T13:59:40.121496,92.669,
imports,"Core package import (cold start, core-only)",langchain_core,cold,9,53.855,14.469,28.672,14.203,14.469,28.672,14.203,8.531,20.703,12.172,2025-10-15T13:59:40.121559,2025-10-15T13:59:40.211349,89.79,
imports,"Core package import (cold start, core-only)",langchain_core,cold,10,53.034,14.422,28.594,14.172,14.422,28.594,14.172,8.484,20.594,12.109,2025-10-15T13:59:40.211413,2025-10-15T13:59:40.302241,90.828,
imports,"Core package import (cold start, core-only)",langchain_core,cold,11,50.572,14.547,28.375,13.828,14.547,28.375,13.828,8.562,20.359,11.797,2025-10-15T13:59:40.302306,2025-10-15T13:59:40.388144,85.838,
imports,"Core package import (cold start, core-only)",langchain_core,cold,12,50.333,14.391,27.672,13.281,14.391,27.672,13.281,8.406,19.656,11.25,2025-10-15T13:59:40.388201,2025-10-15T13:59:40.476690,88.489,
imports,"Core package import (cold start, core-only)",langchain_core,cold,13,51.109,14.484,27.438,12.953,14.484,27.438,12.953,8.547,19.438,10.891,2025-10-15T13:59:40.476787,2025-10-15T13:59:40.564615,87.828,
imports,"Core package import (cold start, core-only)",langchain_core,cold,14,50.333,14.328,27.172,12.844,14.328,27.172,12.844,8.359,19.172,10.812,2025-10-15T13:59:40.564684,2025-10-15T13:59:40.651280,86.596,
imports,"Core package import (cold start, core-only)",langchain_core,cold,15,51.872,14.422,28.203,13.781,14.422,28.203,13.781,8.484,20.203,11.719,2025-10-15T13:59:40.651340,2025-10-15T13:59:40.741060,89.72,
imports,"Core package import (cold start, core-only)",langchain_core,cold,16,53.535,14.562,28.375,13.812,14.562,28.375,13.812,8.578,20.359,11.781,2025-10-15T13:59:40.741131,2025-10-15T13:59:40.832249,91.118,
imports,"Core package import (cold start, core-only)",langchain_core,cold,17,52.224,14.359,27.672,13.312,14.359,27.672,13.312,8.391,19.672,11.281,2025-10-15T13:59:40.832311,2025-10-15T13:59:40.921137,88.826,
imports,"Core package import (cold start, core-only)",langchain_core,cold,18,52.262,14.469,28.188,13.719,14.469,28.188,13.719,8.484,20.172,11.688,2025-10-15T13:59:40.921189,2025-10-15T13:59:41.008713,87.524,
imports,"Core package import (cold start, core-only)",langchain_core,cold,19,52.279,14.469,28.219,13.75,14.469,28.219,13.75,8.531,20.203,11.672,2025-10-15T13:59:41.008782,2025-10-15T13:59:41.098282,89.5,
imports,"Core package import (cold start, core-only)",langchain_core,cold,20,52.002,14.281,28.391,14.109,14.281,28.391,14.109,8.344,20.375,12.031,2025-10-15T13:59:41.098351,2025-10-15T13:59:41.186766,88.415,
imports,"Core package import (cold start, core-only)",llamaindex,cold,1,732.127,14.406,103.891,89.484,14.406,103.891,89.484,8.469,89.422,80.953,2025-10-15T13:59:41.187091,2025-10-15T13:59:42.026265,839.174,
imports,"Core package import (cold start, core-only)",llamaindex,cold,2,714.717,14.5,105.0,90.5,14.5,105.0,90.5,8.531,92.047,83.516,2025-10-15T13:59:42.026353,2025-10-15T13:59:42.851048,824.695,
imports,"Core package import (cold start, core-only)",llamaindex,cold,3,682.878,14.391,102.891,88.5,14.391,102.891,88.5,8.453,87.719,79.266,2025-10-15T13:59:42.851121,2025-10-15T13:59:43.646215,795.094,
imports,"Core package import (cold start, core-only)",llamaindex,cold,4,763.57,14.5,106.891,92.391,14.5,106.891,92.391,8.516,93.938,85.422,2025-10-15T13:59:43.646305,2025-10-15T13:59:44.521686,875.381,
imports,"Core package import (cold start, core-only)",llamaindex,cold,5,736.565,14.5,102.656,88.156,14.5,102.656,88.156,8.562,87.391,78.828,2025-10-15T13:59:44.521770,2025-10-15T13:59:45.370461,848.691,
imports,"Core package import (cold start, core-only)",llamaindex,cold,6,732.952,14.453,104.094,89.641,14.453,104.094,89.641,8.516,91.188,82.672,2025-10-15T13:59:45.370539,2025-10-15T13:59:46.212101,841.562,
imports,"Core package import (cold start, core-only)",llamaindex,cold,7,727.606,14.25,104.453,90.203,14.25,104.453,90.203,8.312,90.016,81.703,2025-10-15T13:59:46.212180,2025-10-15T13:59:47.042714,830.534,
imports,"Core package import (cold start, core-only)",llamaindex,cold,8,689.643,14.469,102.766,88.297,14.469,102.766,88.297,8.516,89.812,81.297,2025-10-15T13:59:47.042790,2025-10-15T13:59:47.843981,801.191,
imports,"Core package import (cold start, core-only)",llamaindex,cold,9,681.298,14.438,105.844,91.406,14.438,105.844,91.406,8.469,92.891,84.422,2025-10-15T13:59:47.844088,2025-10-15T13:59:48.630890,786.802,
imports,"Core package import (cold start, core-only)",llamaindex,cold,10,730.27,14.25,102.641,88.391,14.25,102.641,88.391,8.312,89.688,81.375,2025-10-15T13:59:48.630962,2025-10-15T13:59:49.459876,828.914,
imports,"Core package import (cold start, core-only)",llamaindex,cold,11,690.197,14.25,102.797,88.547,14.25,102.797,88.547,8.312,87.859,79.547,2025-10-15T13:59:49.459945,2025-10-15T13:59:50.248818,788.873,
imports,"Core package import (cold start, core-only)",llamaindex,cold,12,675.949,14.219,105.094,90.875,14.219,105.094,90.875,8.281,90.344,82.062,2025-10-15T13:59:50.248887,2025-10-15T13:59:51.026736,777.849,
imports,"Core package import (cold start, core-only)",llamaindex,cold,13,661.611,14.234,102.578,88.344,14.234,102.578,88.344,8.297,89.672,81.375,2025-10-15T13:59:51.026820,2025-10-15T13:59:51.790202,763.382,
imports,"Core package import (cold start, core-only)",llamaindex,cold,14,668.014,14.25,104.219,89.969,14.25,104.219,89.969,8.312,89.797,81.484,2025-10-15T13:59:51.790274,2025-10-15T13:59:52.573199,782.925,
imports,"Core package import (cold start, core-only)",llamaindex,cold,15,680.054,14.062,104.062,90.0,14.062,104.062,90.0,8.125,91.109,82.984,2025-10-15T13:59:52.573275,2025-10-15T13:59:53.364062,790.787,
imports,"Core package import (cold start, core-only)",llamaindex,cold,16,925.822,14.312,105.625,91.312,14.312,105.625,91.312,8.375,91.062,82.688,2025-10-15T13:59:53.364137,2025-10-15T13:59:54.410806,1046.669,
imports,"Core package import (cold start, core-only)",llamaindex,cold,17,695.785,14.547,102.438,87.891,14.547,102.438,87.891,8.562,89.484,80.922,2025-10-15T13:59:54.410885,2025-10-15T13:59:55.209074,798.189,
imports,"Core package import (cold start, core-only)",llamaindex,cold,18,656.321,14.438,98.406,83.969,14.438,98.406,83.969,8.453,83.672,75.219,2025-10-15T13:59:55.209151,2025-10-15T13:59:55.968221,759.07,
imports,"Core package import (cold start, core-only)",llamaindex,cold,19,671.878,14.25,102.25,88.0,14.25,102.25,88.0,8.312,87.516,79.203,2025-10-15T13:59:55.968299,2025-10-15T13:59:56.747412,779.113,
imports,"Core package import (cold start, core-only)",llamaindex,cold,20,666.899,14.312,102.938,88.625,14.312,102.938,88.625,8.344,88.109,79.766,2025-10-15T13:59:56.747487,2025-10-15T13:59:57.520276,772.789,
imports,"Core package import (cold start, core-only)",autogen,cold,1,967.614,14.578,125.062,110.484,14.578,125.062,110.484,8.594,105.047,96.453,2025-10-15T13:59:57.520701,2025-10-15T13:59:58.593036,1072.335,
imports,"Core package import (cold start, core-only)",autogen,cold,2,663.956,14.25,116.75,102.5,14.25,116.75,102.5,8.312,97.188,88.875,2025-10-15T13:59:58.593101,2025-10-15T13:59:59.361102,768.001,
imports,"Core package import (cold start, core-only)",autogen,cold,3,706.052,14.422,123.781,109.359,14.422,123.781,109.359,8.484,105.359,96.875,2025-10-15T13:59:59.361182,2025-10-15T14:00:00.175633,814.451,
imports,"Core package import (cold start, core-only)",autogen,cold,4,756.538,14.422,121.203,106.781,14.422,121.203,106.781,8.484,102.969,94.484,2025-10-15T14:00:00.175721,2025-10-15T14:00:01.037885,862.164,
imports,"Core package import (cold start, core-only)",autogen,cold,5,715.967,14.297,116.547,102.25,14.297,116.547,102.25,8.359,99.828,91.469,2025-10-15T14:00:01.037969,2025-10-15T14:00:01.879944,841.975,
imports,"Core package import (cold start, core-only)",autogen,cold,6,685.692,14.062,117.453,103.391,14.062,117.453,103.391,8.125,99.062,90.938,2025-10-15T14:00:01.880023,2025-10-15T14:00:02.691904,811.881,
imports,"Core package import (cold start, core-only)",autogen,cold,7,685.892,14.734,120.109,105.375,14.734,120.109,105.375,8.75,103.344,94.594,2025-10-15T14:00:02.691990,2025-10-15T14:00:03.532443,840.453,
imports,"Core package import (cold start, core-only)",autogen,cold,8,689.109,14.5,119.391,104.891,14.5,119.391,104.891,8.531,100.969,92.438,2025-10-15T14:00:03.532512,2025-10-15T14:00:04.336125,803.613,
imports,"Core package import (cold start, core-only)",autogen,cold,9,710.305,14.141,123.406,109.266,14.141,123.406,109.266,8.203,106.641,98.438,2025-10-15T14:00:04.336205,2025-10-15T14:00:05.155690,819.485,
imports,"Core package import (cold start, core-only)",autogen,cold,10,676.561,14.547,121.281,106.734,14.547,121.281,106.734,8.609,104.516,95.906,2025-10-15T14:00:05.155770,2025-10-15T14:00:05.936719,780.949,
imports,"Core package import (cold start, core-only)",autogen,cold,11,681.853,14.297,121.875,107.578,14.297,121.875,107.578,8.359,98.016,89.656,2025-10-15T14:00:05.936801,2025-10-15T14:00:06.727369,790.568,
imports,"Core package import (cold start, core-only)",autogen,cold,12,672.409,14.281,118.438,104.156,14.281,118.438,104.156,8.344,100.109,91.766,2025-10-15T14:00:06.727442,2025-10-15T14:00:07.499854,772.412,
imports,"Core package import (cold start, core-only)",autogen,cold,13,755.785,14.422,119.031,104.609,14.422,119.031,104.609,8.484,100.75,92.266,2025-10-15T14:00:07.499936,2025-10-15T14:00:08.368634,868.698,
imports,"Core package import (cold start, core-only)",autogen,cold,14,685.86,14.25,119.344,105.094,14.25,119.344,105.094,8.312,99.453,91.141,2025-10-15T14:00:08.368702,2025-10-15T14:00:09.158991,790.289,
imports,"Core package import (cold start, core-only)",autogen,cold,15,686.539,14.609,122.078,107.469,14.609,122.078,107.469,8.656,101.312,92.656,2025-10-15T14:00:09.159083,2025-10-15T14:00:09.960824,801.741,
imports,"Core package import (cold start, core-only)",autogen,cold,16,687.93,14.25,118.609,104.359,14.25,118.609,104.359,8.312,101.844,93.531,2025-10-15T14:00:09.960908,2025-10-15T14:00:10.775044,814.136,
imports,"Core package import (cold start, core-only)",autogen,cold,17,682.544,14.672,122.531,107.859,14.672,122.531,107.859,8.734,101.344,92.609,2025-10-15T14:00:10.775125,2025-10-15T14:00:11.571107,795.982,
imports,"Core package import (cold start, core-only)",autogen,cold,18,700.009,14.594,123.047,108.453,14.594,123.047,108.453,8.625,104.781,96.156,2025-10-15T14:00:11.571180,2025-10-15T14:00:12.392024,820.844,
imports,"Core package import (cold start, core-only)",autogen,cold,19,701.933,14.453,118.906,104.453,14.453,118.906,104.453,8.516,99.891,91.375,2025-10-15T14:00:12.392114,2025-10-15T14:00:13.202598,810.484,
imports,"Core package import (cold start, core-only)",autogen,cold,20,685.858,14.516,118.734,104.219,14.516,118.734,104.219,8.578,100.516,91.938,2025-10-15T14:00:13.202681,2025-10-15T14:00:14.006654,803.973,
basic_primitives,Basic primitive object creation (core building blocks),lionagi,cold,1,224.576,14.672,42.703,28.031,14.672,42.703,28.031,8.688,33.219,24.531,2025-10-15T14:00:14.007073,2025-10-15T14:00:14.280339,273.266,
basic_primitives,Basic primitive object creation (core building blocks),lionagi,cold,2,178.988,14.312,41.203,26.891,14.312,41.203,26.891,8.391,31.766,23.375,2025-10-15T14:00:14.280408,2025-10-15T14:00:14.507570,227.162,
basic_primitives,Basic primitive object creation (core building blocks),lionagi,cold,3,181.437,14.281,41.531,27.25,14.281,41.531,27.25,8.344,32.094,23.75,2025-10-15T14:00:14.507642,2025-10-15T14:00:14.732596,224.954,
basic_primitives,Basic primitive object creation (core building blocks),lionagi,cold,4,222.639,14.328,43.453,29.125,14.328,43.453,29.125,8.344,33.969,25.625,2025-10-15T14:00:14.732665,2025-10-15T14:00:15.006444,273.779,
basic_primitives,Basic primitive object creation (core building blocks),lionagi,cold,5,182.865,14.578,44.141,29.562,14.578,44.141,29.562,8.641,34.703,26.062,2025-10-15T14:00:15.006516,2025-10-15T14:00:15.234768,228.252,
basic_primitives,Basic primitive object creation (core building blocks),lionagi,cold,6,184.202,14.641,43.891,29.25,14.641,43.891,29.25,8.703,34.438,25.734,2025-10-15T14:00:15.234850,2025-10-15T14:00:15.486039,251.189,
basic_primitives,Basic primitive object creation (core building blocks),lionagi,cold,7,180.041,14.469,43.469,29.0,14.469,43.469,29.0,8.531,34.0,25.469,2025-10-15T14:00:15.486105,2025-10-15T14:00:15.712416,226.311,
basic_primitives,Basic primitive object creation (core building blocks),lionagi,cold,8,181.585,14.578,41.828,27.25,14.578,41.828,27.25,8.609,32.344,23.734,2025-10-15T14:00:15.712479,2025-10-15T14:00:15.939399,226.92,
basic_primitives,Basic primitive object creation (core building blocks),lionagi,cold,9,176.769,14.391,40.406,26.016,14.391,40.406,26.016,8.422,30.938,22.516,2025-10-15T14:00:15.939467,2025-10-15T14:00:16.160658,221.191,
basic_primitives,Basic primitive object creation (core building blocks),lionagi,cold,10,182.93,14.5,42.375,27.875,14.5,42.375,27.875,8.531,32.906,24.375,2025-10-15T14:00:16.160728,2025-10-15T14:00:16.392246,231.518,
basic_primitives,Basic primitive object creation (core building blocks),lionagi,cold,11,183.581,14.359,42.578,28.219,14.359,42.578,28.219,8.453,33.094,24.641,2025-10-15T14:00:16.392322,2025-10-15T14:00:16.624219,231.897,
basic_primitives,Basic primitive object creation (core building blocks),lionagi,cold,12,181.891,14.609,42.609,28.0,14.609,42.609,28.0,8.625,33.125,24.5,2025-10-15T14:00:16.624291,2025-10-15T14:00:16.850614,226.323,
basic_primitives,Basic primitive object creation (core building blocks),lionagi,cold,13,181.526,14.25,41.844,27.594,14.25,41.844,27.594,8.312,32.375,24.062,2025-10-15T14:00:16.850674,2025-10-15T14:00:17.082382,231.708,
basic_primitives,Basic primitive object creation (core building blocks),lionagi,cold,14,182.61,14.391,43.297,28.906,14.391,43.297,28.906,8.422,33.828,25.406,2025-10-15T14:00:17.082448,2025-10-15T14:00:17.310983,228.535,
basic_primitives,Basic primitive object creation (core building blocks),lionagi,cold,15,182.536,14.469,42.484,28.016,14.469,42.484,28.016,8.5,33.016,24.516,2025-10-15T14:00:17.311070,2025-10-15T14:00:17.538435,227.365,
basic_primitives,Basic primitive object creation (core building blocks),lionagi,cold,16,183.897,14.406,43.781,29.375,14.406,43.781,29.375,8.469,34.297,25.828,2025-10-15T14:00:17.538515,2025-10-15T14:00:17.767893,229.378,
basic_primitives,Basic primitive object creation (core building blocks),lionagi,cold,17,183.629,14.484,44.016,29.531,14.484,44.016,29.531,8.547,34.531,25.984,2025-10-15T14:00:17.767961,2025-10-15T14:00:17.994458,226.497,
basic_primitives,Basic primitive object creation (core building blocks),lionagi,cold,18,183.993,14.469,42.531,28.062,14.469,42.531,28.062,8.531,33.047,24.516,2025-10-15T14:00:17.994523,2025-10-15T14:00:18.224389,229.866,
basic_primitives,Basic primitive object creation (core building blocks),lionagi,cold,19,187.044,14.516,43.891,29.375,14.516,43.891,29.375,8.547,34.406,25.859,2025-10-15T14:00:18.224456,2025-10-15T14:00:18.458482,234.026,
basic_primitives,Basic primitive object creation (core building blocks),lionagi,cold,20,178.701,14.375,42.031,27.656,14.375,42.031,27.656,8.438,32.562,24.125,2025-10-15T14:00:18.458549,2025-10-15T14:00:18.683730,225.181,
basic_primitives,Basic primitive object creation (core building blocks),lionagi,construct,1,8.345,41.078,41.688,0.609,41.078,41.688,0.609,31.703,32.25,0.547,2025-10-15T14:00:18.684087,2025-10-15T14:00:18.908905,224.818,
basic_primitives,Basic primitive object creation (core building blocks),lionagi,construct,2,8.611,41.172,41.797,0.625,41.172,41.797,0.625,31.766,32.328,0.562,2025-10-15T14:00:18.908964,2025-10-15T14:00:19.133552,224.588,
basic_primitives,Basic primitive object creation (core building blocks),lionagi,construct,3,8.808,41.453,42.078,0.625,41.453,42.078,0.625,32.047,32.609,0.562,2025-10-15T14:00:19.133673,2025-10-15T14:00:19.357987,224.314,
basic_primitives,Basic primitive object creation (core building blocks),lionagi,construct,4,9.146,40.656,41.297,0.641,40.656,41.297,0.641,31.281,31.859,0.578,2025-10-15T14:00:19.358046,2025-10-15T14:00:19.584192,226.146,
basic_primitives,Basic primitive object creation (core building blocks),lionagi,construct,5,9.232,42.562,43.156,0.594,42.562,43.156,0.594,33.141,33.672,0.531,2025-10-15T14:00:19.584267,2025-10-15T14:00:19.814863,230.596,
basic_primitives,Basic primitive object creation (core building blocks),lionagi,construct,6,8.919,40.078,40.938,0.859,40.078,40.938,0.859,30.672,31.469,0.797,2025-10-15T14:00:19.814937,2025-10-15T14:00:20.040323,225.386,
basic_primitives,Basic primitive object creation (core building blocks),lionagi,construct,7,9.353,43.219,43.812,0.594,43.219,43.812,0.594,33.844,34.375,0.531,2025-10-15T14:00:20.040392,2025-10-15T14:00:20.274469,234.077,
basic_primitives,Basic primitive object creation (core building blocks),lionagi,construct,8,8.716,41.562,42.188,0.625,41.562,42.188,0.625,32.156,32.719,0.562,2025-10-15T14:00:20.274567,2025-10-15T14:00:20.503951,229.384,
basic_primitives,Basic primitive object creation (core building blocks),lionagi,construct,9,8.776,42.469,43.297,0.828,42.469,43.297,0.828,33.047,33.812,0.766,2025-10-15T14:00:20.504014,2025-10-15T14:00:20.727960,223.946,
